19.65.14.206/32,19.65.14.222/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,deny
146.201.123.199/32,146.201.125.67/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
19.65.14.200/30,19.65.9.36/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
19.65.14.208/28,105.131.240.115/32,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,19.65.14.109/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
146.201.123.202/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,19.65.14.237/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,19.65.14.227/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
19.65.14.128/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
19.65.14.224/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
