29.253.231.6/32,18.42.37.188/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
29.253.226.151/32,29.253.229.176/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
29.253.226.144/30,29.253.226.129/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
29.253.230.155/32,83.80.96.224/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
29.253.226.128/28,29.253.226.146/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
29.253.230.155/32,31.167.213.224/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
29.253.230.155/32,83.80.96.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
29.253.226.152/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
29.253.226.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
29.253.226.192/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
