0.152.233.96/28,8.106.33.240/28,53-53,5999-5999,0x11/0xFF,0x0000/0x0000,allow
8.106.38.112/32,0.152.239.35/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
8.106.38.112/32,66.11.89.46/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
8.106.38.112/32,11.163.11.19/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
8.106.38.112/32,66.11.111.116/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
8.106.38.112/32,11.163.11.45/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.152.211.195/32,8.106.33.235/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
8.106.38.112/32,0.152.238.60/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
8.106.38.112/32,66.11.89.45/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
8.106.38.112/32,11.163.11.46/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
8.106.38.112/32,0.152.239.42/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
8.106.38.112/32,0.152.238.63/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
8.106.38.112/32,66.11.89.32/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
8.106.38.112/32,8.106.33.235/32,1024-65535,1024-65535,0x06/0xFF,0x0400/0x0400,allow
8.106.38.112/32,66.11.111.85/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.152.233.118/32,0.152.239.80/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
8.106.38.112/32,0.152.239.94/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
8.106.38.112/32,0.152.239.12/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
8.106.38.112/32,66.11.89.35/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
8.106.38.112/32,66.11.111.118/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.152.233.0/26,8.106.32.0/21,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
157.56.235.141/32,0.0.0.0/0,24032-24032,80-80,0x11/0xFF,0x0000/0x0000,allow
8.106.38.116/30,8.106.33.235/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
8.106.38.116/30,8.106.33.235/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.152.233.112/30,66.11.111.34/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.152.211.196/30,66.11.111.33/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
8.106.38.112/32,66.11.89.36/30,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
8.106.38.112/32,11.163.11.20/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
8.106.38.112/32,8.106.33.236/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
8.106.38.116/30,8.106.33.235/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
8.106.38.112/32,8.106.38.104/30,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
8.106.38.96/28,8.106.33.235/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
8.106.38.96/28,8.106.33.235/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.106.33.235/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.106.33.235/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.106.33.235/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.106.33.235/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.106.33.235/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.106.33.235/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.106.33.235/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
