62.157.5.128/28,98.30.165.16/28,53-53,544-544,0x11/0xFF,0x0000/0x0000,allow
62.157.4.112/28,62.157.2.48/28,123-123,443-443,0x11/0xFF,0x0000/0x0000,allow
62.157.4.105/32,62.157.2.46/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,deny
62.157.4.105/32,62.157.2.46/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
48.134.73.83/32,48.134.76.197/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
62.157.4.105/32,62.157.2.46/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
48.40.13.15/32,48.40.13.30/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
48.40.13.170/32,0.0.0.0/0,162-162,7649-7649,0x11/0xFF,0x0000/0x0000,allow
62.157.5.154/32,62.157.5.128/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
62.157.5.156/30,62.157.2.46/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
62.157.5.128/28,62.157.2.46/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
11.242.233.149/32,99.43.175.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
62.157.5.128/28,62.157.2.46/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
206.131.248.222/32,206.131.252.160/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.157.2.46/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.2.46/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,62.157.2.46/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.5.135/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.5.166/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,62.157.5.163/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.5.161/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.5.209/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,62.157.5.211/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.4.98/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,62.157.4.106/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.4.110/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.4.79/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.7.240/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.7.242/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,62.157.7.243/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.7.22/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.2.46/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.157.2.46/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,62.157.5.209/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.157.4.121/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.157.4.100/32,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,62.157.4.7/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.157.4.76/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.157.2.46/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
62.157.5.144/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
62.157.4.96/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
62.157.5.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
62.157.5.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
62.157.5.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
62.157.4.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
206.131.248.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
48.134.72.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
222.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
