176.67.45.240/28,179.34.144.48/28,24032-24032,139-139,0x11/0xFF,0x0000/0x0000,allow
176.67.45.230/32,187.41.27.138/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
176.67.45.230/32,187.41.27.143/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
176.67.45.230/32,179.34.144.57/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
133.27.81.26/32,232.129.160.36/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
176.67.45.230/32,179.34.144.57/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
176.67.45.230/32,187.41.27.21/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
176.67.45.230/32,187.41.27.140/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
176.67.45.230/32,187.41.26.227/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,176.67.45.226/32,123-123,123-123,0x11/0xFF,0x0000/0x0000,allow
176.67.45.224/30,179.34.144.59/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.67.44.68/30,179.34.144.3/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.67.45.230/32,232.129.147.128/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.67.45.230/32,187.41.26.220/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
176.67.44.0/26,176.67.40.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
176.67.45.240/28,232.129.147.132/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.67.44.80/28,232.129.160.44/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.67.44.80/28,232.129.160.47/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
176.67.45.240/28,232.129.147.132/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
176.67.44.65/32,176.67.40.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
149.190.66.201/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.67.45.252/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.252/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.252/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.252/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.252/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.252/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.252/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.252/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.255/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
