140.135.110.224/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,99.152.240.90/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.159.8.206/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.113.204.224/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.118.65/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.223.142/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
183.33.194.248/32,183.33.196.193/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
23.224.0.0/16,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.93.109/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.73.84.244/32,123-123,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.63.104.108/32,750-750,123-123,0x11/0xFF,0x0000/0x0000,allow
178.113.203.96/28,176.49.77.166/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
8.140.63.169/32,115.125.4.85/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
183.140.105.224/30,183.140.109.233/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,121.69.70.89/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.139.113.24/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
146.15.135.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
72.110.93.192/26,72.110.88.0/21,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.126.202.90/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
105.164.241.39/32,105.164.245.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.28.224.175/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.218.5.25/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.73.84.183/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
87.234.123.86/32,92.142.181.201/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
37.204.8.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,239.243.229.181/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
187.88.61.54/32,187.219.2.213/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,18.149.135.220/32,0-65535,110-110,0x06/0xFF,0x0000/0x0200,allow
92.247.175.193/32,2.42.248.112/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,152.190.90.126/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
180.207.98.202/32,208.115.68.176/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.235.58.80/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.173.46.78/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.99.146.84/32,0-65535,123-123,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.217.26/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
216.30.209.0/26,219.201.16.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.159.8.206/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
50.127.28.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
89.165.150.29/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
103.126.205.167/32,103.126.202.90/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.238.77.54/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.182.217/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.223.131/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,76.62.241.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
207.248.90.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.3.117.218/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.78.149.209/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
121.69.65.212/32,121.69.71.227/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,247.250.131.0/24,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
89.59.164.212/30,89.59.162.107/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
