6.38.48.16/28,6.38.48.0/28,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.197/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.200/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.200/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.242/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.197/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,5.111.194.198/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,5.111.194.200/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,6.38.54.71/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,6.38.54.71/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,6.38.54.71/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,6.38.54.71/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,6.38.54.71/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,6.38.54.71/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,6.38.54.71/32,0-65535,80-80,0x06/0xFF,0x0100/0x0100,allow
6.38.48.5/32,6.38.54.71/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,6.38.54.71/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
243.7.40.45/32,6.38.54.69/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,5.111.194.198/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.198/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.200/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.251/32,1024-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.48.30/32,1024-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
10.142.49.101/32,10.142.55.96/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
221.194.45.211/32,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
221.194.40.10/32,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
221.194.40.9/32,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
15.31.61.109/32,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
12.161.119.66/32,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.88.41.254/32,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.88.27.102/32,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.200/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
10.88.41.248/30,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
15.31.61.96/29,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.88.41.240/29,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.88.41.224/28,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.88.27.112/28,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
15.31.61.64/27,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.88.41.192/27,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.88.27.64/27,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
6.38.48.32/27,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.88.41.128/26,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
6.38.48.64/26,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
12.201.122.0/23,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
6.38.50.0/23,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
230.186.72.0/21,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.197/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
